wearable_specie	wearable_type	wearable_name	wearable_template
s	s	s	s
All Other Species	Apron	apron_chef_01	object/tangible/wearables/apron/apron_chef_s01.iff
All Other Species	Apron	apron_field_01	object/tangible/wearables/apron/apron_s01.iff
All Other Species	Apron	apron_field_01_quest_01	object/tangible/wearables/apron/apron_s01_quest_01.iff
All Other Species	Apron	apron_field_01_quest_02	object/tangible/wearables/apron/apron_s01_quest_02.iff
All Other Species	Apron	apron_field_01_quest_03	object/tangible/wearables/apron/apron_s01_quest_03.iff
All Other Species	Apron	apron_field_01_quest_04	object/tangible/wearables/apron/apron_s01_quest_04.iff
All Other Species	Backpack	backpack_field_01	object/tangible/wearables/backpack/backpack_s01.iff
All Other Species	Backpack	backpack_field_03	object/tangible/wearables/backpack/backpack_s03.iff
All Other Species	Backpack	backpack_field_03_quest	object/tangible/wearables/backpack/backpack_s03_quest.iff
All Other Species	Backpack	backpack_field_04	object/tangible/wearables/backpack/backpack_s04.iff
All Other Species	Backpack	backpack_field_05	object/tangible/wearables/backpack/backpack_s05.iff
All Other Species	Backpack	backpack_field_06	object/tangible/wearables/backpack/backpack_s06.iff
All Other Species	Backpack	backpack_field_06_quest	object/tangible/wearables/backpack/backpack_s06_quest.iff
All Other Species	Bandolier	bandolier_field_02	object/tangible/wearables/bandolier/bandolier_s02.iff
All Other Species	Bandolier	bandolier_field_02_quest	object/tangible/wearables/bandolier/bandolier_s02_quest.iff
All Other Species	Bandolier	bandolier_field_03	object/tangible/wearables/bandolier/bandolier_s03.iff
All Other Species	Bandolier	bandolier_field_04	object/tangible/wearables/bandolier/bandolier_s04.iff
All Other Species	Bandolier	bandolier_field_04_quest	object/tangible/wearables/bandolier/bandolier_s04_quest.iff
All Other Species	Bandolier	bandolier_field_05	object/tangible/wearables/bandolier/bandolier_s05.iff
All Other Species	Bandolier	bandolier_field_06	object/tangible/wearables/bandolier/bandolier_s06.iff
All Other Species	Bandolier	bandolier_field_07	object/tangible/wearables/bandolier/bandolier_s07.iff
All Other Species	Bandolier	bandolier_field_08	object/tangible/wearables/bandolier/bandolier_s08.iff
All Other Species	Belt	belt_field_01	object/tangible/wearables/belt/belt_s01.iff
All Other Species	Belt	belt_field_02	object/tangible/wearables/belt/belt_s02.iff
All Other Species	Belt	belt_field_03	object/tangible/wearables/belt/belt_s03.iff
All Other Species	Belt	belt_field_04	object/tangible/wearables/belt/belt_s04.iff
All Other Species	Belt	belt_field_05	object/tangible/wearables/belt/belt_s05.iff
All Other Species	Belt	belt_field_05_quest	object/tangible/wearables/belt/belt_s05_quest.iff
All Other Species	Belt	belt_field_07	object/tangible/wearables/belt/belt_s07.iff
All Other Species	Belt	belt_field_09	object/tangible/wearables/belt/belt_s09.iff
